id,datetime_created,api_version,api_user,device_id,datetime,md5,device_version,width,height,lat,lng,alt,temp,hum,lum,bat,but,url,n_objects,json,algo_version,previous_ID,next_ID,is_dht_available,light_intensity
4085,2022-06-15T18:22:04Z,0.1.0,harvester_03,c77dd32c,2022-06-13T18:20:44Z,eea6ebc025d3f1c665121091f778e99a,3.1.0,4056,3040,49.26135,-123.25097,110,22.4,41.8,1.29,72,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/c77dd32c/c77dd32c.2022-06-13_18-20-44.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=vyOskQC4ZqVZzq2Bq7YgdON2eiI%3D&Expires=1656533524,,,,4071,4076,TRUE,1.29
4076,2022-06-15T18:21:37Z,0.1.0,harvester_03,c77dd32c,2022-06-13T18:23:22Z,fe7ef7edb75add5d536131a603630f93,3.1.0,4056,3040,49.26129,-123.25084,109,22.4,42.1,1.29,72,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/c77dd32c/c77dd32c.2022-06-13_18-23-22.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=pTZKzqDdKrmNfAF7dDABcTSU9vg%3D&Expires=1656533524,,,,4085,,TRUE,1.29
325,2022-05-25T04:57:47Z,0.1.0,harvester_01,b9bba862,2022-05-25T00:45:24Z,bf959bda8967bed803c5e754580404ac,3.1.0,4056,3040,49.2613,-123.2509,102,23.8,41.7,1.2,75,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/b9bba862/b9bba862.2022-05-25_00-45-24.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=VWtu3FeWyuSxi%2Bj9Z0fkIP4IOZo%3D&Expires=1656533523,,,,,319,TRUE,1.2
319,2022-05-25T04:57:46Z,0.1.0,harvester_01,b9bba862,2022-05-25T00:48:04Z,b1baec59d794c2f58f90589296e1ba4a,3.1.0,4056,3040,49.2614,-123.25078,89,23.9,41.4,1.2,75,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/b9bba862/b9bba862.2022-05-25_00-48-04.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=3yIh10TBswJ0jH3RucTOEW%2BjnFY%3D&Expires=1656533523,,,,325,328,TRUE,1.2
328,2022-05-25T04:57:48Z,0.1.0,harvester_01,b9bba862,2022-05-25T00:54:08Z,5fc2fc0c1430fc5ed0aede6bd46bb8ac,3.1.0,4056,3040,49.26149,-123.2508,105,23.9,41.8,1.2,75,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/b9bba862/b9bba862.2022-05-25_00-54-08.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=0csy6ArKcHg69hKjbPJdJArwlS8%3D&Expires=1656533523,,,,319,338,TRUE,1.2
338,2022-05-25T04:57:51Z,0.1.0,harvester_01,b9bba862,2022-05-25T01:12:45Z,3c9140f275a30fbce72c28e23e0510f9,3.1.0,4056,3040,49.26149,-123.2508,104,24.2,40.8,1.2,75,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/b9bba862/b9bba862.2022-05-25_01-12-45.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=BMxfq0iPIIYdoYplUjGoBXW3bG8%3D&Expires=1656533523,,,,328,339,TRUE,1.2
4049,2022-06-14T21:06:14Z,0.1.0,harvester_03,b7a356ed,2022-06-12T21:23:40Z,c037af45447456d371690efc40bac829,3.1.0,4056,3040,0,0,0,22.6,51,1.2,71,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/b7a356ed/b7a356ed.2022-06-12_21-23-40.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=75hRhkVK859kIdoxBHSjrqXn%2FYE%3D&Expires=1656533524,,,,,4066,TRUE,1.2
4066,2022-06-14T21:06:25Z,0.1.0,harvester_03,b7a356ed,2022-06-14T17:23:29Z,fa560a3219e3c4cbf6ad64d9f0bfed29,3.1.0,4056,3040,0,0,0,19.4,53.6,2.47,73,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/b7a356ed/b7a356ed.2022-06-14_17-23-29.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=g1V7a398udZawPVtGXU%2FfvJF0H0%3D&Expires=1656533524,,,,4049,3980,TRUE,2.47
3980,2022-06-14T21:05:59Z,0.1.0,harvester_03,b7a356ed,2022-06-14T17:26:07Z,df0a9148230bc16ec2dc233d81853944,3.1.0,4056,3040,0,0,0,17.3,59.4,2.41,72,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/b7a356ed/b7a356ed.2022-06-14_17-26-07.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=%2FP7pPhvTYjZCoQyCt616RKtRUU8%3D&Expires=1656533524,,,,4066,3988,TRUE,2.41
3988,2022-06-14T21:06:00Z,0.1.0,harvester_03,b7a356ed,2022-06-14T17:44:38Z,a6a82fc0dc278c7f678788461eb9bb90,3.1.0,4056,3040,0,0,0,17.1,60.7,2.48,72,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/b7a356ed/b7a356ed.2022-06-14_17-44-38.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=1tXUfaf6I4eFe14sDxlf38q0j9U%3D&Expires=1656533524,,,,3980,3994,TRUE,2.48
323,2022-05-25T04:57:47Z,0.1.0,harvester_01,9ded0b04,2022-05-25T00:53:35Z,dbd3999de1690f17795d50da5565e557,3.1.0,4056,3040,0,0,0,23.7,40,1.37,71,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/9ded0b04/9ded0b04.2022-05-25_00-53-35.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=%2B0mKVk31Q4xd7N%2Bp4oauPKA71xY%3D&Expires=1656533523,,,,,329,TRUE,1.37
329,2022-05-25T04:57:48Z,0.1.0,harvester_01,9ded0b04,2022-05-25T00:55:02Z,115d2a59aaa385825b9d6c15bc296cce,3.1.0,4056,3040,49.26149,-123.2508,104,23.8,39.7,1.39,71,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/9ded0b04/9ded0b04.2022-05-25_00-55-02.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=7WAYdJ6LR1F73FWaePZHvFwWEH4%3D&Expires=1656533523,,,,323,331,TRUE,1.39
331,2022-05-25T04:57:49Z,0.1.0,harvester_01,9ded0b04,2022-05-25T00:59:45Z,4c3104984e7cbd8a975d4dd747d08b01,3.1.0,4056,3040,49.26149,-123.2508,104,24.4,40.2,1.4,71,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/9ded0b04/9ded0b04.2022-05-25_00-59-45.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=E%2BW447BuyvudKzyPCjzayzhI7EQ%3D&Expires=1656533523,,,,329,347,TRUE,1.4
347,2022-05-25T04:57:54Z,0.1.0,harvester_01,9ded0b04,2022-05-25T01:18:20Z,9cde2ac8c57f50fd84010f13c9a487ea,3.1.0,4056,3040,49.26139,-123.2508,99,23.9,39.3,1.24,70,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/9ded0b04/9ded0b04.2022-05-25_01-18-20.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=wWo9XWL5hxbKzsr9L8t996X5e74%3D&Expires=1656533523,,,,331,343,TRUE,1.24
3984,2022-06-14T21:06:00Z,0.1.0,harvester_03,8dc6d634,2022-06-12T18:04:39Z,7bccebac3e208c974284587d00f6420b,3.1.0,4056,3040,49.26154,-123.2517,110,22.3,54.2,1.52,93,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/8dc6d634/8dc6d634.2022-06-12_18-04-39.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=X84M%2BwUqKlLP50Ke4XRhSEHDGK8%3D&Expires=1656533524,,,,,3982,TRUE,1.52
3982,2022-06-14T21:05:59Z,0.1.0,harvester_03,8dc6d634,2022-06-12T21:22:10Z,d123364b84c474fa39929cb2fde8a8ce,3.1.0,4056,3040,49.26129,-123.25113,110,23,56.7,1.2,50,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/8dc6d634/8dc6d634.2022-06-12_21-22-10.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=MziBnshKYVpqJ19vld1CH51upSY%3D&Expires=1656533524,,,,3984,3989,TRUE,1.2
3989,2022-06-14T21:06:01Z,0.1.0,harvester_03,8dc6d634,2022-06-12T21:25:36Z,34ae42fd8fa86d82ebcc08063ef531fb,3.1.0,4056,3040,49.26129,-123.25113,110,22.8,53,1.2,73,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/8dc6d634/8dc6d634.2022-06-12_21-25-36.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=5OdPxzhkTET3YnVY5AlqgtV4jx4%3D&Expires=1656533524,,,,3982,3990,TRUE,1.2
3990,2022-06-14T21:06:01Z,0.1.0,harvester_03,8dc6d634,2022-06-12T21:26:38Z,9e9f13c98c45da6b870ccf083622f124,3.1.0,4056,3040,49.26129,-123.25113,110,22.9,52.9,1.2,73,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/8dc6d634/8dc6d634.2022-06-12_21-26-38.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=AIgydvU2cq8GyirJsFBBJqKAt6M%3D&Expires=1656533524,,,,3989,3996,TRUE,1.2
4031,2022-06-14T21:06:08Z,0.1.0,harvester_03,74e9715b,2022-06-12T19:42:19Z,385b6e9f9325376b70d138d2a5710c92,3.1.0,4056,3040,49.26152,-123.25112,111,23.4,56.1,1.4,93,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/74e9715b/74e9715b.2022-06-12_19-42-19.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=YtLqNau%2B%2FOkv1WsuQyIqHtbWmc8%3D&Expires=1656533524,,,,,4030,TRUE,1.4
4030,2022-06-14T21:06:08Z,0.1.0,harvester_03,74e9715b,2022-06-12T19:43:19Z,3a3cf69da074f2499833bd1bbb3761de,3.1.0,4056,3040,49.26152,-123.25112,111,23.5411764705882,53.7705882352941,1.37,93,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/74e9715b/74e9715b.2022-06-12_19-43-19.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=GlsKDnjrW9yvWUmTQlGSBZmZ7Uw%3D&Expires=1656533524,,,,4031,4037,FALSE,1.37
4037,2022-06-14T21:06:09Z,0.1.0,harvester_03,74e9715b,2022-06-12T19:43:44Z,f30f3cd0e49c41da646a260ef3573d53,3.1.0,4056,3040,49.26152,-123.25112,111,23.6,52.8,1.36,93,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/74e9715b/74e9715b.2022-06-12_19-43-44.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=0lnQDgAPA8sugyFsib5adYhrhYY%3D&Expires=1656533524,,,,4030,4041,TRUE,1.36
4041,2022-06-14T21:06:10Z,0.1.0,harvester_03,74e9715b,2022-06-12T21:21:39Z,c82f7182add9e2210d4db8afe5cc79f5,3.1.0,4056,3040,49.26152,-123.25112,111,22.7,53.8,1.2,72,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/74e9715b/74e9715b.2022-06-12_21-21-39.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=7BRH3zCBgCxZT3muE2y9YI%2F0uig%3D&Expires=1656533524,,,,4037,3986,TRUE,1.2
4074,2022-06-15T18:21:35Z,0.1.0,harvester_03,6ee9a123,2022-06-13T18:15:42Z,ab75da42e9e430756917ebcc450a21b8,3.1.0,4056,3040,49.26142,-123.25103,120,22.3,49.4,1.2,73,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/6ee9a123/6ee9a123.2022-06-13_18-15-42.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=SblPykD4sdjUrWYfv8XM37%2Bq5mE%3D&Expires=1656533524,,,,,4073,TRUE,1.2
4073,2022-06-15T18:21:35Z,0.1.0,harvester_03,6ee9a123,2022-06-13T18:20:06Z,d8b9e44106d48b1421f0a8e04cb25a65,3.1.0,4056,3040,49.26142,-123.25103,120,22.4,48.9,1.2,73,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/6ee9a123/6ee9a123.2022-06-13_18-20-06.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=3iRwRIl0vfKbcQsQCDOg%2FveDxPE%3D&Expires=1656533524,,,,4074,4079,TRUE,1.2
4079,2022-06-15T18:21:38Z,0.1.0,harvester_03,6ee9a123,2022-06-13T18:23:24Z,d5e2c90b4847b3cfc2e7e8436a92264e,3.1.0,4056,3040,49.26135,-123.25097,110,22.4,48.25,1.2,73,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/6ee9a123/6ee9a123.2022-06-13_18-23-24.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=FG5yWFbjuqF00BFlRJUBvRejRFk%3D&Expires=1656533524,,,,4073,,TRUE,1.2
,,,,,,,,,,,,,,,,,,,,,,,,,
457,2022-05-25T17:49:15Z,0.1.0,harvester_01,512858f4,2022-05-25T00:03:33Z,f4c0564bf9b2cb5b4a2725ebf8cecb10,3.1.0,4056,3040,49.26125,-123.25102,86,23.1,47.6,1.2,71,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/512858f4/512858f4.2022-05-25_00-03-33.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=bsUCxG7psEiqogeaHUwmq5PzuDw%3D&Expires=1656533523,,,,,395,TRUE,1.2
395,2022-05-25T17:48:12Z,0.1.0,harvester_01,512858f4,2022-05-25T00:22:13Z,87bf96b41e4309518ca032151cae2b4a,3.1.0,4056,3040,49.26125,-123.25102,86,23.1,47.4,1.2,71,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/512858f4/512858f4.2022-05-25_00-22-13.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=52Eb%2BoPs5xCc%2Bw9cUqwlzduh6So%3D&Expires=1656533523,,,,457,397,TRUE,1.2
397,2022-05-25T17:48:14Z,0.1.0,harvester_01,512858f4,2022-05-25T00:40:53Z,732f993e35fe2e69796cdd3f4204a3f2,3.1.0,4056,3040,49.26125,-123.25102,86,23,47.5,1.2,71,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/512858f4/512858f4.2022-05-25_00-40-53.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=wQNUMnX1MiM6o7m8nUzkaSrb4Gc%3D&Expires=1656533523,,,,395,399,TRUE,1.2
399,2022-05-25T17:48:15Z,0.1.0,harvester_01,512858f4,2022-05-25T00:59:33Z,be82304cc2cd0ac563d428fc69ab3247,3.1.0,4056,3040,49.26125,-123.25102,86,22.8,47.4,1.2,71,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/512858f4/512858f4.2022-05-25_00-59-33.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=7WTCZo6tNVD%2BpjfH%2BpBOwTHhARE%3D&Expires=1656533523,,,,397,400,TRUE,1.2
327,2022-05-25T04:57:47Z,0.1.0,harvester_01,2c3e849a,2022-05-25T00:45:03Z,a933326242a4beb81e69048dc175b2ba,3.1.0,4056,3040,49.26128,-123.25093,105,23.9,33,1.2,74,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/2c3e849a/2c3e849a.2022-05-25_00-45-03.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=%2FERWbOddxlIk9lzJgmXxQ9pzF60%3D&Expires=1656533523,,,,,326,TRUE,1.2
326,2022-05-25T04:57:47Z,0.1.0,harvester_01,2c3e849a,2022-05-25T00:48:03Z,2455db4c7dee89f389e4017464f85bf7,3.1.0,4056,3040,49.2614,-123.25078,89,24,32.6,1.22,74,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/2c3e849a/2c3e849a.2022-05-25_00-48-03.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=JW3h6wmtGaCugrp1kIDImrCOrtI%3D&Expires=1656533523,,,,327,333,TRUE,1.22
333,2022-05-25T04:57:50Z,0.1.0,harvester_01,2c3e849a,2022-05-25T00:53:08Z,58ab8e9e2e6363bbe139f853eab3ff01,3.1.0,4056,3040,49.26149,-123.2508,105,24,32.2,1.2,74,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/2c3e849a/2c3e849a.2022-05-25_00-53-08.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=Lc6mHZCOdkdlHZHDZ3%2FFfN%2F%2FOQY%3D&Expires=1656533523,,,,326,337,TRUE,1.2
337,2022-05-25T04:57:51Z,0.1.0,harvester_01,2c3e849a,2022-05-25T01:11:42Z,5e117859dcf23b54f3b28eb4b77a4be6,3.1.0,4056,3040,49.2614,-123.25082,105,24.1,32,1.2,74,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/2c3e849a/2c3e849a.2022-05-25_01-11-42.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=yY7kIuHXGV7JwjDjGkxtfQS3lkw%3D&Expires=1656533523,,,,333,350,TRUE,1.2
4067,2022-06-14T21:06:35Z,0.1.0,harvester_03,28abf9ab,2022-06-12T18:20:38Z,fa7bf3a691baa45bde3b6a2b3335fc78,3.1.0,4056,3040,49.26096,-123.25067,108,22.4,48.4,1.5,93,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/28abf9ab/28abf9ab.2022-06-12_18-20-38.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=zXGSF3nM%2ByNdqXS%2FfF%2F2FiSxLeI%3D&Expires=1656533524,,,,,3979,TRUE,1.5
3979,2022-06-14T21:05:58Z,0.1.0,harvester_03,28abf9ab,2022-06-12T21:22:04Z,d0f7debac7c5d1dc9c2e4d441e80f13c,3.1.0,4056,3040,49.26096,-123.25067,108,22.8,47.6,1.2,73,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/28abf9ab/28abf9ab.2022-06-12_21-22-04.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=gEO2m%2BqpmrIEom%2B3pXcEeEEJ7DM%3D&Expires=1656533524,,,,4067,4051,TRUE,1.2
4051,2022-06-14T21:06:16Z,0.1.0,harvester_03,28abf9ab,2022-06-14T16:33:49Z,255caea130e50e27478dc8622e51c1de,3.1.0,4056,3040,0,0,0,19.7,50,1.72,72,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/28abf9ab/28abf9ab.2022-06-14_16-33-49.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=EhieN9j%2F3bTpuVyJrNH55JuVBtA%3D&Expires=1656533524,,,,3979,4052,TRUE,1.72
4052,2022-06-14T21:06:16Z,0.1.0,harvester_03,28abf9ab,2022-06-14T16:52:24Z,23102cd9505f4c305ccd85aa9dde1397,3.1.0,4056,3040,0,0,0,23.7,39.6,1.84,72,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/28abf9ab/28abf9ab.2022-06-14_16-52-24.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=ZY5%2FEXL%2FvGCMyfgJ9B2aWkYK4Zg%3D&Expires=1656533524,,,,4051,4053,TRUE,1.84
4069,2022-06-15T18:21:34Z,0.1.0,harvester_03,1f14b2f4,2022-06-12T23:49:56Z,d5e36351ef3d35f3e48386cbc83267fa,3.1.0,4056,3040,49.26142,-123.25103,120,23.6,52.2,1.4,93,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/1f14b2f4/1f14b2f4.2022-06-12_23-49-56.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=wVhbHiELpet2uN7IzJ6p0NXad50%3D&Expires=1656533524,,,,,4070,TRUE,1.4
